LEA,Estab,UPN,Surname,Forename,Middlenames,Gender,DOB
999,1207,X705162001001,McLaughlin,Jordan,,M,05/11/05
999,1163,E705163001001,Stamm,Alejandra,,F,09/08/05
999,1059,M705164001001,Sauer,Gisselle,,F,08/01/05
999,1076,V705165001001,Ebert,Cole,,F,01/16/05
999,1052,C705166001001,Corwin,Annabel,,F,05/29/05
999,1002,K705167001001,Kuhic,Tre,,F,09/24/05
999,1198,T705168001001,Anderson,Lupe,,F,07/26/05
999,1217,A705169001001,Blanda,Aubrey,,F,09/09/05
999,1029,N705170001001,Upton,Reed,,F,11/11/05
999,1202,W705171001001,Klein,Bud,,F,10/03/05
999,1131,D705172001001,Greenfelder,Keaton,,M,12/12/05
999,1229,L705173001001,Kemmer,Cheyenne,,F,01/30/05
999,1143,U705174001001,Streich,Kyle,,F,06/15/05
999,1149,B705175001001,Crist,Della,,F,01/19/05
999,1002,J705176001001,Durgan,Zackary,,F,01/07/05
999,1139,R705177001001,Rippin,Kaden,,F,06/08/05
999,1193,Z705178001001,Hansen,Demario,,F,04/13/05
999,1173,G705179001001,Walter,Luisa,,F,02/20/05
999,1071,V705180001001,Harber,Kyler,,F,04/04/05
999,1031,C705181001001,Schmitt,Evans,,F,08/30/05
999,1051,K705182001001,McGlynn,Jonathan,,M,01/18/05
999,1005,T705183001001,Kassulke,Sherman,,F,11/06/05
999,1152,A705184001001,Larkin,Tabitha,,F,06/30/05
999,1140,H705185001001,Mraz,Prudence,,F,05/25/05
999,1052,Q705186001001,Powlowski,Gerda,,F,12/13/05
999,1129,Y705187001001,Lang,Nestor,,F,09/09/05
999,1019,F705188001001,Schuster,Annie,,F,02/26/05
999,1145,N705189001001,Davis,Elwin,,F,05/09/05
999,1098,B705190001001,Kuhic,Pearline,,F,03/01/05
999,1169,J705191001001,Swaniawski,Evert,,F,03/12/05
999,1182,R705192001001,Gibson,Carlos,,M,02/12/05
999,1118,Z705193001001,Swift,Pauline,,F,09/13/05
999,1211,G705194001001,Corkery,Myra,,F,08/04/05
999,1235,P705195001001,Prosacco,Kody,,F,09/19/05
999,1027,X705196001001,Klein,Tressa,,F,02/03/05
999,1131,E705197001001,Kassulke,Arjun,,F,03/30/05
999,1138,M705198001001,Effertz,Charlene,,F,06/23/05
999,1114,V705199001001,Huels,Mallie,,F,01/26/05
999,1129,Y705200001001,Deckow,Isai,,F,12/31/05
999,1014,F705201001001,Becker,Johan,,F,05/14/05
999,1002,N705202001001,"O'Reilly",Dave,Santa,M,10/18/05
999,1189,W705203001001,Morar,Elaina,,F,08/28/05
999,1172,D705204001001,Raynor,Christop,,F,05/10/05
999,1171,L705205001001,Abernathy,Danika,,F,02/09/05
999,1127,U705206001001,Rogahn,Alvina,,F,05/30/05
999,1196,B705207001001,Feeney,Amparo,,F,01/07/05
999,1099,J705208001001,Jast,Rahul,,F,06/03/05
999,1026,R705209001001,Senger,Akeem,,F,11/10/05
999,1008,E705210001001,Toy,Cornell,,F,02/08/05
999,1020,M705211001001,Klein,Daphney,,F,08/30/05
999,1003,V705212001001,Hammes,Calista,,M,04/24/05
999,1020,C705213001001,Boyer,Cesar,,F,04/29/05
999,1152,K705214001001,Reichel,Mittie,,F,03/19/05
999,1206,T705215001001,Kulas,Vernie,,F,09/19/05
999,1008,A705216001001,Cummerata,Bennie,,F,02/14/05
999,1167,H705217001001,Mills,Vincenzo,,F,12/17/05
999,1046,Q705218001001,Halvorson,Valerie,,F,03/30/05
999,1055,Y705219001001,Predovic,Brian,,F,01/04/05
999,1184,L705220001001,Leffler,Tad,,F,03/12/05
999,1172,U705221001001,Raynor,Felicia,,F,07/28/05
999,1099,B705222001001,Lowe,Wilfrid,,M,09/18/05
999,1005,J705223001001,Schowalter,Stacy,,F,11/13/05
999,1093,R705224001001,Bergstrom,Alejandra,,F,01/13/05
999,1093,Z705225001001,Quigley,Carolyne,,F,08/19/05
999,1053,G705226001001,Konopelski,Hailee,,F,04/05/05
999,1092,P705227001001,Leffler,Laurine,,F,11/04/05
999,1187,X705228001001,Ankunding,Kellen,,F,07/19/05
999,1030,E705229001001,Breitenberg,Chase,,F,05/25/05
999,1187,T705230001001,Pollich,Keyshawn,,F,06/18/05
999,1075,A705231001001,MacGyver,Dixie,,F,08/03/05
999,1075,H705232001001,Gutmann,Wade,,M,02/05/05
999,1067,Q705233001001,Hegmann,Angelina,,F,11/29/05
999,1167,Y705234001001,Hettinger,Lonny,,F,03/14/05
999,1133,F705235001001,Keeling,Aric,,F,12/31/05
999,1101,N705236001001,Nolan,Freddy,,F,05/28/05
999,1153,W705237001001,Herzog,Ephraim,,F,10/08/05
999,1115,D705238001001,Borer,Mozelle,,F,11/16/05
999,1115,L705239001001,Hane,Iva,,F,04/03/05
999,1152,Z705240001001,Denesik,Milton,,F,09/22/05
999,1010,G705241001001,Tremblay,Courtney,,F,06/03/05
999,1175,P705242001001,West,Cassidy,,M,02/05/05
999,1197,X705243001001,Lynch,Savion,,F,05/21/05
999,1180,E705244001001,Jones,Ottis,,F,10/15/05
999,1148,M705245001001,Hodkiewicz,Adrienne,,F,11/01/05
999,1019,V705246001001,Paucek,Sven,,F,04/08/05
999,1182,C705247001001,Beier,Dino,,F,03/29/05
999,1139,K705248001001,Thompson,Delmer,,F,11/09/05
999,1001,T705249001001,Paucek,Trevor,,F,09/26/05
999,1208,F705250001001,Ankunding,Ari,,F,06/10/05
999,1209,N705251001001,Adams,Chance,,F,10/06/05
999,1011,W705252001001,Kuhlman,Catalina,,M,05/21/05
999,1224,D705253001001,Rice,Ellis,,F,01/14/05
999,1102,L705254001001,Lowe,Brenna,,F,06/07/05
999,1082,U705255001001,Erdman,Tatyana,,F,01/14/05
999,1160,B705256001001,Fadel,Elmira,,F,04/30/05
999,1152,J705257001001,Keeling,Noah,,F,05/27/05
999,1217,R705258001001,King,Amely,,F,07/07/05
999,1157,Z705259001001,Turner,Ernestina,,F,10/25/05
999,1019,M705260001001,Corwin,Darrion,,F,08/10/05
999,1042,V705261001001,Pacocha,Pearlie,,F,10/14/05
999,1074,C705262001001,Greenfelder,Jerel,,M,01/25/05
999,1106,K705263001001,Hirthe,Kirsten,,F,11/28/05
999,1127,T705264001001,Herman,Arlo,,F,05/14/05
999,1143,A705265001001,Kirlin,Ole,,F,08/18/05
999,1003,H705266001001,Carroll,Ila,,F,12/17/05
999,1041,Q705267001001,Herzog,Roosevelt,,F,07/29/05
999,1206,Y705268001001,Beatty,Tessie,,F,08/22/05
999,1128,F705269001001,Boyer,Benedict,,F,05/09/05
999,1010,U705270001001,Senger,Eva,,F,05/28/05
999,1078,B705271001001,Stamm,Leonor,,F,08/19/05
999,1193,J705272001001,Padberg,Arvid,,M,12/04/05
999,1234,R705273001001,Jacobson,Myra,,F,11/17/05
999,1142,Z705274001001,Romaguera,Reinhold,,F,02/08/05
999,1092,G705275001001,Beer,Cora,,F,07/26/05
999,1107,P705276001001,Klocko,Nakia,,F,01/09/05
999,1229,X705277001001,Murray,Loraine,,F,02/21/05
999,1078,E705278001001,Romaguera,Brenna,,F,10/13/05
999,1034,M705279001001,Kulas,Merlin,,F,12/20/05
999,1086,A705280001001,Hilpert,Clementine,,F,06/10/05
999,1112,H705281001001,Homenick,Joaquin,,F,08/27/05
999,1013,Q705282001001,Grant,Kiley,,M,03/14/05
999,1070,Y705283001001,Feil,Selmer,,F,07/17/05
999,1229,F705284001001,Kilback,Asha,,F,04/21/05
999,1008,N705285001001,Goodwin,Gerald,,F,11/30/05
999,1222,W705286001001,Koelpin,Greg,,F,02/04/05
999,1011,D705287001001,Will,Raymond,,F,05/05/05
999,1187,L705288001001,Goodwin,Waino,,F,01/05/05
999,1125,U705289001001,"O'Keefe",Alysha,,F,02/12/05
999,1120,G705290001001,Orn,Jaquan,,F,05/28/05
999,1170,P705291001001,Cartwright,Katlynn,,F,05/19/05
999,1026,X705292001001,Jacobi,Orville,,M,09/12/05
999,1193,E705293001001,Barton,Connie,,F,07/21/05
999,1189,M705294001001,Johns,Lorenz,,F,01/06/05
999,1059,V705295001001,Green,Ebony,,F,12/14/05
999,1038,C705296001001,Kautzer,Reagan,,F,06/20/05
999,1194,K705297001001,Gislason,Naomie,,F,07/17/05
999,1185,T705298001001,Lemke,Clay,,F,09/23/05
999,1154,A705299001001,Jerde,Robin,,F,03/08/05
999,1224,D705300001001,Labadie,Arvilla,,F,03/30/05
999,1100,L705301001001,Lesch,Jamie,,F,10/05/05
999,1188,U705302001001,Kemmer,Alvina,Kyler,M,11/08/05
999,1075,B705303001001,Bernhard,Jackson,,F,11/09/05
999,1151,J705304001001,Grady,Alden,,F,12/03/05
999,1195,R705305001001,Russel,Brayan,,F,03/06/05
999,1011,Z705306001001,Labadie,Natalia,,F,04/15/05
999,1090,G705307001001,Bruen,Chaz,,F,01/24/05
999,1107,P705308001001,Ondricka,Loy,,F,03/06/05
999,1065,X705309001001,Eichmann,Orrin,,F,07/13/05
999,1051,K705310001001,Schneider,Luciano,,F,10/01/05
999,1078,T705311001001,Abshire,Granville,,F,10/20/05
999,1196,A705312001001,Fisher,Devan,,M,12/29/05
999,1157,H705313001001,Quigley,Edwin,,F,07/16/05
999,1150,Q705314001001,Renner,Craig,,F,12/26/05
999,1105,Y705315001001,Cole,Teresa,,F,12/21/05
999,1091,F705316001001,Brown,Charley,,F,07/02/05
999,1049,N705317001001,Wilderman,Cali,,F,03/01/05
999,1018,W705318001001,Stokes,Santina,,F,08/15/05
999,1111,D705319001001,Heathcote,Ceasar,,F,11/28/05
999,1233,R705320001001,"O'Conner",Michael,,F,10/08/05
999,1011,Z705321001001,Lemke,Yesenia,,F,04/26/05
999,1214,G705322001001,Wuckert,Ewald,,M,10/27/05
999,1073,P705323001001,Bergstrom,Mitchell,,F,07/18/05
999,1121,X705324001001,Emmerich,Velda,,F,09/16/05
999,1219,E705325001001,Bailey,Sonny,,F,11/05/05
999,1225,M705326001001,Lubowitz,Melvina,,F,07/14/05
999,1176,V705327001001,Carroll,Lyla,,F,02/20/05
999,1125,C705328001001,Reinger,Justus,,F,09/24/05
999,1206,K705329001001,Trantow,Zola,,F,11/18/05
999,1101,Y705330001001,Rosenbaum,Elenora,,F,04/14/05
999,1046,F705331001001,Marvin,Maryjane,,F,09/29/05
999,1184,N705332001001,Lockman,Merle,,M,07/30/05
999,1139,W705333001001,Trantow,Faustino,,F,05/15/05
999,1016,D705334001001,Spinka,Meggie,,F,01/06/05
999,1122,L705335001001,Stokes,Anne,,F,12/24/05
999,1113,U705336001001,Satterfield,Delphine,,F,11/18/05
999,1030,B705337001001,Rempel,Crawford,,F,07/25/05
999,1066,J705338001001,Jones,Name,,F,03/18/05
999,1103,R705339001001,Kiehn,Shana,,F,07/12/05
999,1061,E705340001001,Gislason,Jessie,,F,02/28/05
999,1232,M705341001001,Runolfsdottir,Aniya,,F,07/11/05
999,1164,V705342001001,Ledner,Clemens,,M,09/20/05
999,1184,C705343001001,Bernhard,Isabelle,,F,07/07/05
999,1095,K705344001001,Lesch,Katherine,,F,04/24/05
999,1134,T705345001001,Purdy,Lindsey,,F,10/26/05
999,1227,A705346001001,Reichel,Alana,,F,06/19/05
999,1203,H705347001001,Stamm,Gilbert,,F,10/31/05
999,1101,Q705348001001,Reinger,Janice,,F,04/24/05
999,1074,Y705349001001,Hilpert,Enola,,F,09/13/05
999,1138,L705350001001,Leffler,Hillard,,F,06/28/05
999,1004,U705351001001,Dooley,Leslie,,F,02/22/05
999,1058,B705352001001,Stanton,Aglae,,M,07/03/05
999,1161,J705353001001,Cormier,Juvenal,,F,06/01/05
999,1012,R705354001001,Bernhard,Velma,,F,02/07/05
999,1087,Z705355001001,Gutmann,Neil,,F,10/25/05
999,1074,G705356001001,Heidenreich,Ezra,,F,08/14/05
999,1134,P705357001001,Kutch,Thalia,,F,09/02/05
999,1156,X705358001001,Botsford,Angus,,F,05/12/05
999,1068,E705359001001,Kilback,Vesta,,F,10/21/05
999,1071,T705360001001,Ledner,Oceane,,F,05/18/05
999,1105,A705361001001,Corkery,Frankie,,F,02/14/05
999,1157,H705362001001,Kuhn,Antonetta,,M,09/29/05
999,1102,Q705363001001,Torp,Salma,,F,06/29/05
999,1019,Y705364001001,Sanford,Celestine,,F,06/11/05
999,1031,F705365001001,Moore,Verna,,F,05/13/05
999,1120,N705366001001,Wilkinson,Mose,,F,04/16/05
999,1048,W705367001001,Sanford,Allan,,F,08/08/05
999,1086,D705368001001,Bashirian,Zachery,,F,08/31/05
999,1044,L705369001001,Kris,Cordell,,F,05/09/05
999,1223,Z705370001001,Powlowski,Cecile,,F,02/07/05
999,1160,G705371001001,Fadel,Gerda,,F,04/23/05
999,1021,P705372001001,Bernhard,Reyna,,M,05/19/05
999,1153,X705373001001,Mraz,Alvera,,F,09/12/05
999,1051,E705374001001,Vandervort,Oscar,,F,10/31/05
999,1158,M705375001001,Gottlieb,Maximilian,,F,08/10/05
999,1211,V705376001001,Oberbrunner,Winona,,F,05/05/05
999,1067,C705377001001,Mohr,Carmella,,F,04/04/05
999,1177,K705378001001,Dickens,Millie,,F,07/17/05
999,1002,T705379001001,Bayer,Tomasa,,F,07/25/05
999,1123,F705380001001,Beer,Clovis,,F,08/15/05
999,1200,N705381001001,Buckridge,Rosanna,,F,12/19/05
999,1074,W705382001001,Cormier,Charles,,M,03/02/05
999,1129,D705383001001,Stark,Rollin,,F,03/08/05
999,1141,L705384001001,Hills,Doug,,F,05/14/05
999,1083,U705385001001,Kling,Jordyn,,F,12/22/05
999,1202,B705386001001,Upton,Malachi,,F,05/03/05
999,1130,J705387001001,McKenzie,Sonya,,F,05/24/05
999,1200,R705388001001,Bahringer,Quincy,,F,02/25/05
999,1175,Z705389001001,Gorczany,Cortez,,F,05/08/05
999,1015,M705390001001,Berge,Christian,,F,02/23/05
999,1212,V705391001001,Shanahan,Caleb,,F,02/03/05
999,1200,C705392001001,Streich,Cleta,,M,01/05/05
999,1077,K705393001001,Treutel,Alphonso,,F,10/17/05
999,1126,T705394001001,Keeling,Sheila,,F,08/15/05
999,1128,A705395001001,Harber,Ryder,,F,02/14/05
999,1094,H705396001001,Towne,Emmitt,,F,07/06/05
999,1013,Q705397001001,Bergnaum,Bonita,,F,04/25/05
999,1090,Y705398001001,Marvin,Ruthie,,F,08/31/05
999,1002,F705399001001,Kovacek,Faustino,,F,11/11/05
999,1077,J705400001001,Farrell,Oran,,F,08/21/05
999,1172,R705401001001,Kub,Royce,,F,07/24/05
999,1168,Z705402001001,Swift,Danika,Franco,M,05/09/05
999,1122,G705403001001,"O'Keefe",Emory,,F,10/09/05
999,1120,P705404001001,Treutel,Dennis,,F,02/04/05
999,1041,X705405001001,Effertz,Zoie,,F,04/01/05
999,1005,E705406001001,Marquardt,Emile,,F,04/11/05
999,1231,M705407001001,Okuneva,Kale,,F,01/02/05
999,1162,V705408001001,Little,Seamus,,F,01/25/05
999,1217,C705409001001,"O'Reilly",Liza,,F,11/06/05
999,1214,Q705410001001,Heaney,Mercedes,,F,04/06/05
999,1012,Y705411001001,Stamm,Kylie,,F,06/18/05
999,1032,F705412001001,Breitenberg,Justina,,M,09/28/05
999,1212,N705413001001,Rodriguez,Jalen,,F,07/21/05
999,1075,W705414001001,Braun,Raul,,F,03/21/05
999,1210,D705415001001,Carter,Alek,,F,02/28/05
999,1010,L705416001001,Daniel,Carolina,,F,12/21/05
999,1112,U705417001001,King,Aglae,,F,05/10/05
999,1027,B705418001001,Adams,Laurel,,F,04/05/05
999,1085,J705419001001,Morar,Faustino,,F,01/21/05
999,1001,X705420001001,Ryan,Christelle,,F,01/31/05
999,1155,E705421001001,Mann,Elna,,F,08/10/05
999,1067,M705422001001,Gottlieb,Alessandra,,M,12/13/05
999,1104,V705423001001,Ruecker,Drake,,F,12/17/05
999,1179,C705424001001,Gulgowski,Eugenia,,F,07/29/05
999,1201,K705425001001,Daniel,Linda,,F,02/24/05
999,1166,T705426001001,Turcotte,Agustin,,F,08/06/05
999,1091,A705427001001,Jerde,Dennis,,F,08/23/05
999,1072,H705428001001,Monahan,Ali,,F,05/11/05
999,1050,Q705429001001,White,Francesca,,F,04/21/05
999,1032,D705430001001,Dach,Addie,,F,07/07/05
999,1025,L705431001001,Hane,Beatrice,,F,08/31/05
999,1014,U705432001001,Hahn,Alize,,M,08/13/05
999,1154,B705433001001,Beer,Lucie,,F,03/15/05
999,1161,J705434001001,Bradtke,Stephan,,F,04/26/05
999,1111,R705435001001,Effertz,Emily,,F,03/08/05
999,1104,Z705436001001,Hackett,Chaz,,F,07/07/05
999,1179,G705437001001,Powlowski,Angela,,F,03/16/05
999,1218,P705438001001,Herzog,Eladio,,F,01/19/05
999,1229,X705439001001,Gottlieb,Lauretta,,F,07/12/05
999,1042,K705440001001,Bogan,Desmond,,F,09/03/05
999,1104,T705441001001,Stracke,Christiana,,F,08/19/05
999,1210,A705442001001,Zulauf,Jevon,,M,05/30/05
999,1205,H705443001001,Mayer,Milan,,F,04/09/05
999,1110,Q705444001001,West,Kenna,,F,01/12/05
999,1040,Y705445001001,Gerlach,Cristobal,,F,02/17/05
999,1033,F705446001001,Cremin,Nathanial,,F,10/13/05
999,1057,N705447001001,Becker,Easton,,F,01/05/05
999,1068,W705448001001,Hayes,Kenya,,F,06/19/05
999,1054,D705449001001,Kihn,Daisha,,F,11/14/05
999,1060,R705450001001,Yundt,Jeramy,,F,12/16/05
999,1093,Z705451001001,"O'Connell",Moses,,F,01/19/05
999,1185,G705452001001,Mante,King,,M,11/22/05
999,1107,P705453001001,Tremblay,Baylee,,F,12/16/05
999,1090,X705454001001,Boyer,Wallace,,F,05/27/05
999,1234,E705455001001,Pouros,Odell,,F,03/27/05
999,1172,M705456001001,Hettinger,Mallie,,F,09/07/05
999,1219,V705457001001,Bauch,Lesly,,F,08/16/05
999,1094,C705458001001,Quigley,Percival,,F,01/25/05
999,1064,K705459001001,Cassin,Mariane,,F,03/02/05
999,1109,Y705460001001,Hansen,Nina,,F,03/12/05
999,1117,F705461001001,Bauch,Brionna,,F,07/11/05
999,1063,N705462001001,Waters,Octavia,,M,11/26/05
999,1178,W705463001001,Nicolas,Jade,,F,01/02/05
999,1203,D705464001001,Kunde,Jovany,,F,07/03/05
999,1070,L705465001001,Bednar,Judge,,F,07/03/05
999,1008,U705466001001,Hirthe,Dandre,,F,08/10/05
999,1030,B705467001001,Collins,Kimberly,,F,07/19/05
999,1203,J705468001001,Lakin,Marilie,,F,11/20/05
999,1044,R705469001001,Kshlerin,Tatum,,F,11/28/05
999,1082,E705470001001,Gislason,Tessie,,F,06/12/05
999,1079,M705471001001,Stroman,Adelia,,F,11/26/05
999,1115,V705472001001,Will,Kassandra,,M,11/22/05
999,1013,C705473001001,Hermiston,Norma,,F,09/12/05
999,1172,K705474001001,Feil,Weldon,,F,07/31/05
999,1015,T705475001001,Abshire,Trisha,,F,09/20/05
999,1143,A705476001001,Kohler,Maude,,F,04/07/05
999,1091,H705477001001,"O'Connell",Elta,,F,01/31/05
999,1138,Q705478001001,Ernser,Alexanne,,F,02/27/05
999,1167,Y705479001001,Olson,Daniela,,F,01/25/05
999,1177,L705480001001,Davis,Abbey,,F,05/14/05
999,1034,U705481001001,Runolfsdottir,Ronny,,F,06/21/05
999,1078,B705482001001,Rempel,Kristy,,M,01/14/05
999,1213,J705483001001,Reynolds,Hilma,,F,03/06/05
999,1154,R705484001001,Mann,Marty,,F,07/19/05
999,1086,Z705485001001,Ondricka,Ashtyn,,F,08/20/05
999,1049,G705486001001,Jakubowski,Hosea,,F,11/03/05
999,1148,P705487001001,Wilkinson,Nettie,,F,12/25/05
999,1025,X705488001001,Goldner,Earline,,F,03/28/05
999,1209,E705489001001,Mueller,Glennie,,F,05/13/05
999,1195,T705490001001,Heaney,Erin,,F,12/12/05
999,1209,A705491001001,Wolff,Thalia,,F,02/05/05
999,1175,H705492001001,Herzog,Bernhard,,M,05/25/05
999,1053,Q705493001001,Johns,Eduardo,,F,03/15/05
999,1152,Y705494001001,Roob,June,,F,01/11/05
999,1055,F705495001001,Herzog,Cristina,,F,05/30/05
999,1214,N705496001001,Bashirian,Darwin,,F,04/09/05
999,1073,W705497001001,Dare,Mandy,,F,02/22/05
999,1044,D705498001001,Hayes,Morris,,F,12/25/05
999,1204,L705499001001,Kautzer,Myrtis,,F,02/12/05
999,1010,P705500001001,Nikolaus,Juliet,,F,04/08/05
999,1066,X705501001001,Bernhard,Chelsie,,F,09/08/05
999,1079,E705502001001,Fay,Leann,Keyshawn,M,07/13/05
999,1092,M705503001001,Ferry,Olen,,F,12/15/05
999,1184,V705504001001,King,Jewell,,F,01/26/05
999,1233,C705505001001,Kilback,Breana,,F,11/19/05
999,1101,K705506001001,Purdy,Tia,,F,12/08/05
999,1181,T705507001001,Schmidt,Emerald,,F,01/19/05
999,1019,A705508001001,"O'Hara",Nakia,,F,03/05/05
999,1141,H705509001001,Hamill,Eloise,,F,10/17/05
999,1045,W705510001001,Moen,Lauryn,,F,06/05/05
999,1159,D705511001001,McKenzie,Carmel,,F,07/06/05
999,1129,L705512001001,Bahringer,Zoe,,M,07/06/05
999,1080,U705513001001,Wyman,Sammy,,F,09/26/05
999,1185,B705514001001,Greenfelder,Rodrigo,,F,12/14/05
999,1018,J705515001001,Predovic,Meghan,,F,03/19/05
999,1089,R705516001001,Sanford,Broderick,,F,03/12/05
999,1127,Z705517001001,McClure,Maxime,,F,02/24/05
999,1147,G705518001001,Abernathy,Maggie,,F,03/18/05
999,1053,P705519001001,Metz,Amir,,F,09/06/05
999,1186,C705520001001,Wiza,Torrey,,F,08/17/05
999,1019,K705521001001,Thiel,Hoyt,,F,09/15/05
999,1035,T705522001001,Kub,Kris,,M,05/14/05
999,1196,A705523001001,Bode,Verona,,F,09/23/05
999,1079,H705524001001,Hilpert,Rickie,,F,12/13/05
999,1086,Q705525001001,Pacocha,Jerod,,F,06/01/05
999,1076,Y705526001001,Jaskolski,Gregory,,F,09/02/05
999,1200,F705527001001,Runte,Alfred,,F,11/22/05
999,1077,N705528001001,DuBuque,German,,F,07/14/05
999,1106,W705529001001,Farrell,Lane,,F,07/12/05
999,1172,J705530001001,McDermott,Delaney,,F,03/13/05
999,1082,R705531001001,Lakin,Zachary,,F,12/18/05
999,1103,Z705532001001,Sawayn,Emmie,,M,09/18/05
999,1149,G705533001001,Effertz,Antonina,,F,09/10/05
999,1078,P705534001001,Eichmann,Antone,,F,11/30/05
999,1159,X705535001001,Abernathy,Bruce,,F,06/15/05
999,1209,E705536001001,Stark,Emily,,F,09/09/05
999,1231,M705537001001,Zemlak,Jordan,,F,01/21/05
999,1223,V705538001001,Emmerich,Myrtice,,F,01/06/05
999,1196,C705539001001,Pacocha,Durward,,F,09/03/05
999,1201,Q705540001001,Russel,Leon,,F,03/06/05
999,1069,Y705541001001,Barton,Willa,,F,09/05/05
999,1052,F705542001001,Hackett,Clemmie,,M,05/25/05
999,1012,N705543001001,Mayert,Alicia,,F,11/13/05
999,1120,W705544001001,Macejkovic,Enid,,F,05/11/05
999,1115,D705545001001,Weber,Jocelyn,,F,08/16/05
999,1188,L705546001001,Leuschke,Aiden,,F,02/15/05
999,1094,U705547001001,Rogahn,Grady,,F,03/18/05
999,1163,B705548001001,Lubowitz,Jordi,,F,06/23/05
999,1054,J705549001001,Gusikowski,Madilyn,,F,02/27/05
999,1066,X705550001001,Labadie,Tillman,,F,12/02/05
999,1196,E705551001001,Stiedemann,Caesar,,F,04/07/05
999,1082,M705552001001,Howell,Tatyana,,M,08/20/05
999,1142,V705553001001,Schmeler,Keaton,,F,07/31/05
999,1087,C705554001001,Fadel,Lucinda,,F,03/24/05
999,1088,K705555001001,Collins,Eugenia,,F,02/09/05
999,1199,T705556001001,Klocko,Twila,,F,04/17/05
999,1194,A705557001001,Balistreri,Marlee,,F,06/01/05
999,1200,H705558001001,Rohan,Abigail,,F,05/07/05
999,1031,Q705559001001,Romaguera,Elza,,F,05/14/05
999,1190,D705560001001,Boyle,Grady,,F,07/05/05
999,1104,L705561001001,Baumbach,Alvina,,F,08/16/05
999,1025,U705562001001,Russel,Mohammad,,M,12/24/05
999,1121,B705563001001,Hintz,Gracie,,F,04/16/05
999,1024,J705564001001,Friesen,Cleve,,F,09/04/05
999,1198,R705565001001,Hintz,Rosalee,,F,12/15/05
999,1020,Z705566001001,Altenwerth,Christa,,F,05/30/05
999,1020,G705567001001,Bashirian,Oleta,,F,08/11/05
999,1180,P705568001001,Lubowitz,Henriette,,F,07/19/05
999,1177,X705569001001,Fahey,Ivah,,F,02/09/05
999,1035,K705570001001,Rice,Bertrand,,F,10/11/05
999,1120,T705571001001,"O'Connell",Leonel,,F,10/31/05
999,1201,A705572001001,Predovic,Erick,,M,06/21/05
999,1066,H705573001001,Bruen,Lavon,,F,09/12/05
999,1170,Q705574001001,Murazik,Omari,,F,09/22/05
999,1196,Y705575001001,Wiegand,Freida,,F,09/21/05
999,1031,F705576001001,Harvey,Pansy,,F,04/15/05
999,1072,N705577001001,Leannon,Emerald,,F,02/01/05
999,1110,W705578001001,Leffler,Skylar,,F,12/27/05
999,1173,D705579001001,Rau,Brennon,,F,09/06/05
999,1211,R705580001001,Metz,Briana,,F,01/24/05
999,1138,Z705581001001,Yost,Diamond,,F,10/30/05
999,1190,G705582001001,Cormier,Beatrice,,M,08/18/05
999,1086,P705583001001,Koepp,Tess,,F,12/03/05
999,1146,X705584001001,Kerluke,Ethelyn,,F,12/09/05
999,1150,E705585001001,Lueilwitz,Torrance,,F,10/08/05
999,1217,M705586001001,Abshire,Ezequiel,,F,10/25/05
999,1079,V705587001001,Lynch,Jena,,F,02/05/05
999,1042,C705588001001,Herman,Jasmin,,F,12/05/05
999,1166,K705589001001,Boyle,Kathryn,,F,10/12/05
999,1169,Y705590001001,Fadel,Leanne,,F,07/17/05
999,1069,F705591001001,Graham,Catherine,,F,06/08/05
999,1061,N705592001001,Ruecker,Rickie,,M,05/15/05
999,1070,W705593001001,Swift,Dina,,F,03/03/05
999,1122,D705594001001,Beer,Fabiola,,F,06/24/05
999,1100,L705595001001,Haag,Christophe,,F,10/27/05
999,1065,U705596001001,Mayert,Jose,,F,12/20/05
999,1026,B705597001001,Barrows,Declan,,F,02/24/05
999,1142,J705598001001,Hagenes,Rachelle,,F,09/13/05
999,1157,R705599001001,Kertzmann,Nova,,F,04/26/05
999,1011,V705600001001,White,Herminio,,F,07/07/05
999,1003,C705601001001,Bosco,Daren,,F,12/27/05
999,1058,K705602001001,Cronin,Nadia,Casandra,M,03/07/05
999,1205,T705603001001,Nader,Aleen,,F,06/29/05
999,1130,A705604001001,Tromp,Annie,,F,01/31/05
999,1117,H705605001001,Stracke,Tatyana,,F,06/19/05
999,1055,Q705606001001,"D'Amore",Zachery,,F,08/04/05
999,1156,Y705607001001,Boehm,Marquis,,F,02/03/05
999,1050,F705608001001,Prohaska,Jean,,F,01/15/05
999,1185,N705609001001,Beer,Cory,,F,04/13/05
999,1083,B705610001001,Champlin,Rosemarie,,F,03/20/05
999,1024,J705611001001,Collins,Jada,,F,04/22/05
999,1070,R705612001001,Steuber,Clint,,M,04/30/05
999,1211,Z705613001001,Satterfield,Khalil,,F,07/21/05
999,1002,G705614001001,Sporer,Kailyn,,F,01/17/05
999,1163,P705615001001,Kozey,Jannie,,F,03/09/05
999,1066,X705616001001,Funk,Lucile,,F,11/11/05
999,1164,E705617001001,McLaughlin,Elmore,,F,06/01/05
999,1152,M705618001001,Lindgren,Zackary,,F,08/26/05
999,1189,V705619001001,Wuckert,Noemi,,F,01/20/05
999,1144,H705620001001,Lebsack,Josiane,,F,03/09/05
999,1051,Q705621001001,Kunde,Devonte,,F,01/10/05
999,1216,Y705622001001,Cormier,Keegan,,M,03/03/05
